n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
1,12,0,1,607446
1,12,0,1,783710
1,12,0,1,605350
1,12,0,1,449519
1,12,0,1,450518
1,12,0,1,509081
1,12,0,1,703388
1,12,0,1,509017
1,12,0,1,448415
1,12,0,1,455588
1,12,0,1,460138
1,12,0,1,438197
1,12,0,1,507995
1,12,0,1,453983
1,12,0,1,602658
1,12,0,1,578157
1,12,0,1,489994
1,12,0,1,477441
1,12,0,1,525644
1,12,0,1,564410
1,12,0,1,601328
1,12,0,1,463856
1,12,0,1,540926
1,12,0,1,541898
1,12,0,1,455078
1,12,0,1,457891
1,12,0,1,492122
1,12,0,1,471974
1,12,0,1,512436
1,12,0,1,861515
1,12,0,1,779344
1,12,0,1,562038
1,12,0,1,765533
1,12,0,1,480416
1,12,0,1,650267
1,12,0,1,660475
1,12,0,1,635088
1,12,0,1,502909
1,12,0,1,841266
1,12,0,1,671298
1,12,0,1,669363
1,12,0,1,450059
1,12,0,1,410233
1,12,0,1,412011
1,12,0,1,472283
1,12,0,1,719218
1,12,0,1,462653
1,12,0,1,506494
1,12,0,1,638023
1,12,0,1,772046
1,12,0,1,460147
1,12,0,1,714375
1,12,0,1,416466
1,12,0,1,514512
1,12,0,1,411355
1,12,0,1,427999
1,12,0,1,505895
1,12,0,1,562099
1,12,0,1,462743
1,12,0,1,436498
1,12,0,1,427426
1,12,0,1,434389
1,12,0,1,472963
1,12,0,1,680493
1,12,0,1,445574
1,12,0,1,551770
1,12,0,1,813525
1,12,0,1,612536
1,12,0,1,415142
1,12,0,1,426379
1,12,0,1,418919
1,12,0,1,449899
1,12,0,1,535906
1,12,0,1,514957
1,12,0,1,604071
1,12,0,1,520935
1,12,0,1,496577
1,12,0,1,529447
1,12,0,1,522957
1,12,0,1,561319
1,12,0,1,584217
1,12,0,1,489329
1,12,0,1,467779
1,12,0,1,541573
1,12,0,1,444644
1,12,0,1,415072
1,12,0,1,431432
1,12,0,1,452722
1,12,0,1,432655
1,12,0,1,480216
1,12,0,1,554200
1,12,0,1,686322
1,12,0,1,526481
1,12,0,1,560787
1,12,0,1,433319
1,12,0,1,454517
1,12,0,1,431216
1,12,0,1,439395
1,12,0,1,491129
1,12,0,1,479316
1,12,0,1,606239
1,12,0,1,551204
1,12,0,1,445011
1,12,0,1,780831
1,12,0,1,459285
1,12,0,1,416815
1,12,0,1,511826
1,12,0,1,407108
1,12,0,1,493476
1,12,0,1,528766
1,12,0,1,438434
1,12,0,1,415515
1,12,0,1,723133
1,12,0,1,704446
1,12,0,1,396670
1,12,0,1,426786
1,12,0,1,525440
1,12,0,1,449803
1,12,0,1,538105
1,12,0,1,481016
1,12,0,1,436162
1,12,0,1,414781
1,12,0,1,439370
1,12,0,1,761537
1,12,0,1,421206
1,12,0,1,637225
1,12,0,1,882118
1,12,0,1,809775
1,12,0,1,466299
1,12,0,1,436692
1,12,0,1,413294
1,12,0,1,386989
1,12,0,1,482782
1,12,0,1,456747
1,12,0,1,620276
1,12,0,1,476329
1,12,0,1,447115
1,12,0,1,452653
1,12,0,1,501424
1,12,0,1,544829
1,12,0,1,387580
1,12,0,1,390155
1,12,0,1,448576
1,12,0,1,863258
1,12,0,1,441153
1,12,0,1,606435
1,12,0,1,582058
1,12,0,1,586054
1,12,0,1,692043
1,12,0,1,551049
1,12,0,1,555238
1,12,0,1,613636
1,12,0,1,573619
1,12,0,1,643173
1,12,0,1,406925
1,12,0,1,402199
1,12,0,1,404797
1,12,0,1,682993
1,12,0,1,418082
1,12,0,1,619147
1,12,0,1,784838
1,12,0,1,440811
1,12,0,1,622554
1,12,0,1,564902
1,12,0,1,389175
1,12,0,1,413160
1,12,0,1,408971
1,12,0,1,442272
1,12,0,1,705070
1,12,0,1,478272
1,12,0,1,409963
1,12,0,1,700203
1,12,0,1,405829
1,12,0,1,546044
1,12,0,1,404653
1,12,0,1,461482
1,12,0,1,490351
1,12,0,1,557962
1,12,0,1,476558
1,12,0,1,458494
1,12,0,1,471618
1,12,0,1,455743
1,12,0,1,438900
1,12,0,1,467703
1,12,0,1,554982
1,12,0,1,602015
1,12,0,1,563068
1,12,0,1,431499
1,12,0,1,510334
1,12,0,1,531905
1,12,0,1,501025
1,12,0,1,456711
1,12,0,1,407908
1,12,0,1,439629
1,12,0,1,507322
1,12,0,1,550959
1,12,0,1,434819
1,12,0,1,525060
1,12,0,1,504667
1,12,0,1,718205
1,12,0,1,476155
1,12,0,1,600466
1,12,0,1,561716
1,12,0,1,592899
1,12,0,1,444436
1,12,0,1,521459
1,12,0,1,514053
1,12,0,1,400545
1,12,0,1,436482
1,12,0,1,448475
1,12,0,1,472163
1,12,0,1,830531
1,12,0,1,476699
1,12,0,1,489202
1,12,0,1,471290
1,12,0,1,507652
1,12,0,1,433390
1,12,0,1,429710
1,12,0,1,442043
1,12,0,1,478392
1,12,0,1,810903
1,12,0,1,446672
1,12,0,1,430633
1,12,0,1,409952
1,12,0,1,749891
1,12,0,1,403409
1,12,0,1,634790
1,12,0,1,555920
1,12,0,1,624287
1,12,0,1,539539
1,12,0,1,611118
1,12,0,1,634963
1,12,0,1,439864
1,12,0,1,447159
1,12,0,1,448896
1,12,0,1,827299
1,12,0,1,737161
1,12,0,1,773318
1,12,0,1,505663
1,12,0,1,505267
1,12,0,1,448926
1,12,0,1,450460
1,12,0,1,453442
1,12,0,1,515763
1,12,0,1,549600
1,12,0,1,479886
1,12,0,1,828716
1,12,0,1,590851
1,12,0,1,547961
1,12,0,1,607563
1,12,0,1,534613
1,12,0,1,486847
1,12,0,1,537548
1,12,0,1,456222
1,12,0,1,800162
1,12,0,1,508193
1,12,0,1,431234
1,12,0,1,706702
1,12,0,1,408103
1,12,0,1,614311
1,12,0,1,539525
1,12,0,1,413053
1,12,0,1,721579
1,12,0,1,543424
1,12,0,1,531984
1,12,0,1,456634
1,12,0,1,436995
1,12,0,1,429360
1,12,0,1,729588
1,12,0,1,425752
1,12,0,1,497167
1,12,0,1,551979
1,12,0,1,595190
1,12,0,1,465977
1,12,0,1,509171
1,12,0,1,561569
1,12,0,1,547659
1,12,0,1,454100
1,12,0,1,519470
1,12,0,1,501075
1,12,0,1,560990
1,12,0,1,671425
1,12,0,1,474345
1,12,0,1,423299
1,12,0,1,422698
1,12,0,1,781120
1,12,0,1,614397
1,12,0,1,839147
1,12,0,1,545608
1,12,0,1,472241
6,72,0,1,900292
6,72,0,6,833981
6,72,0,6,872111
6,72,0,6,852753
6,72,0,6,844037
6,72,0,6,860914
6,72,0,6,875700
6,72,0,6,927931
6,72,0,6,927301
6,72,0,6,821810
6,72,0,6,809950
6,72,0,6,816446
6,72,0,6,991927
6,72,0,6,853046
6,72,0,6,871571
6,72,0,6,882826
6,72,0,6,847008
6,72,0,6,823600
6,72,0,6,935913
6,72,0,6,873305
6,72,0,6,934270
6,72,0,6,826355
6,72,0,6,819685
6,72,0,6,806603
6,72,0,6,816373
6,72,0,6,819756
6,72,0,6,839164
6,72,0,6,858742
6,72,0,6,844963
6,72,0,6,844031
6,72,0,6,823876
6,72,0,6,856734
6,72,0,6,879619
6,72,0,6,850640
6,72,0,6,821199
6,72,0,6,892065
6,72,0,6,940521
6,72,0,6,868540
6,72,0,6,827771
6,72,0,6,819697
6,72,0,6,863460
6,72,0,6,837466
6,72,0,6,847739
6,72,0,6,858971
6,72,0,6,867149
6,72,0,6,838668
6,72,0,6,900589
6,72,0,6,877710
6,72,0,6,905544
6,72,0,6,944238
6,72,0,6,951598
6,72,0,6,918252
6,72,0,6,929247
6,72,0,6,873677
6,72,0,6,822413
6,72,0,6,821179
6,72,0,6,847731
6,72,0,6,923998
6,72,0,6,887122
6,72,0,6,868886
6,72,0,6,859935
6,72,0,6,978801
6,72,0,6,863362
6,72,0,6,878143
6,72,0,6,1179341
6,72,0,6,893228
6,72,0,6,860907
6,72,0,6,864228
6,72,0,6,922883
6,72,0,6,964808
6,72,0,6,916538
6,72,0,6,978737
6,72,0,6,966358
6,72,0,6,940356
6,72,0,6,1021479
6,72,0,6,857346
6,72,0,6,849926
6,72,0,6,832872
6,72,0,6,883950
6,72,0,6,846216
6,72,0,6,1616506
6,72,0,6,833793
6,72,0,6,934390
6,72,0,6,869087
6,72,0,6,845922
6,72,0,6,902217
6,72,0,6,910462
6,72,0,6,934550
6,72,0,6,944507
6,72,0,6,906309
6,72,0,6,858032
6,72,0,6,870485
6,72,0,6,841828
6,72,0,6,950332
6,72,0,6,908624
6,72,0,6,861217
6,72,0,6,1010367
6,72,0,6,1643478
6,72,0,6,1045429
6,72,0,6,1004669
6,72,0,6,940585
6,72,0,6,868201
6,72,0,6,1261266
6,72,0,6,821297
6,72,0,6,806786
6,72,0,6,791361
6,72,0,6,822306
