n_objects,n_triangles,n_collisions,n_draw_calls,time_ns
1,12,0,1,552230
1,12,0,1,515821
1,12,0,1,455088
1,12,0,1,536544
1,12,0,1,554567
1,12,0,1,583903
1,12,0,1,411122
1,12,0,1,382316
1,12,0,1,394093
1,12,0,1,410536
1,12,0,1,558974
1,12,0,1,437864
1,12,0,1,463071
1,12,0,1,518307
1,12,0,1,585896
1,12,0,1,607154
1,12,0,1,564936
1,12,0,1,429924
1,12,0,1,409926
1,12,0,1,450040
1,12,0,1,458973
1,12,0,1,503547
1,12,0,1,402075
1,12,0,1,387702
1,12,0,1,473743
1,12,0,1,537414
1,12,0,1,579894
1,12,0,1,384616
1,12,0,1,412798
1,12,0,1,426651
1,12,0,1,403348
1,12,0,1,418437
1,12,0,1,412077
1,12,0,1,468232
1,12,0,1,520252
1,12,0,1,560289
1,12,0,1,569693
1,12,0,1,454817
1,12,0,1,528586
1,12,0,1,393132
1,12,0,1,396738
1,12,0,1,389588
1,12,0,1,381741
1,12,0,1,429550
1,12,0,1,472763
1,12,0,1,533475
1,12,0,1,468065
1,12,0,1,507186
1,12,0,1,532024
1,12,0,1,391263
1,12,0,1,386739
1,12,0,1,400136
1,12,0,1,419862
1,12,0,1,445492
1,12,0,1,419297
1,12,0,1,429570
1,12,0,1,493531
1,12,0,1,505812
1,12,0,1,373715
1,12,0,1,376622
1,12,0,1,393350
1,12,0,1,427485
1,12,0,1,472009
1,12,0,1,410919
1,12,0,1,419321
1,12,0,1,500064
1,12,0,1,548486
1,12,0,1,416596
1,12,0,1,414230
1,12,0,1,379757
1,12,0,1,397423
1,12,0,1,394691
1,12,0,1,399842
1,12,0,1,416600
1,12,0,1,454417
1,12,0,1,520874
1,12,0,1,592545
1,12,0,1,700401
1,12,0,1,530700
1,12,0,1,760323
1,12,0,1,407879
1,12,0,1,370239
1,12,0,1,365920
1,12,0,1,371972
1,12,0,1,389642
1,12,0,1,448387
1,12,0,1,501216
1,12,0,1,571395
1,12,0,1,375457
1,12,0,1,393305
1,12,0,1,393562
1,12,0,1,398218
1,12,0,1,396483
1,12,0,1,406975
1,12,0,1,451602
1,12,0,1,506604
1,12,0,1,733359
1,12,0,1,860704
1,12,0,1,779932
1,12,0,1,465819
1,12,0,1,561760
1,12,0,1,445409
1,12,0,1,436136
1,12,0,1,421588
1,12,0,1,448428
1,12,0,1,461854
1,12,0,1,409373
1,12,0,1,503856
1,12,0,1,493741
1,12,0,1,538991
1,12,0,1,518217
1,12,0,1,397515
1,12,0,1,405094
1,12,0,1,432556
1,12,0,1,707266
1,12,0,1,416214
1,12,0,1,429591
1,12,0,1,414883
1,12,0,1,429706
1,12,0,1,580726
1,12,0,1,406879
1,12,0,1,548443
1,12,0,1,431084
1,12,0,1,416885
1,12,0,1,379185
1,12,0,1,371931
1,12,0,1,377677
1,12,0,1,394402
1,12,0,1,439772
1,12,0,1,504273
1,12,0,1,530118
1,12,0,1,371429
1,12,0,1,404594
1,12,0,1,396517
1,12,0,1,394313
1,12,0,1,404143
1,12,0,1,434840
1,12,0,1,425502
1,12,0,1,481739
1,12,0,1,524144
1,12,0,1,391067
1,12,0,1,441107
1,12,0,1,568492
1,12,0,1,382332
1,12,0,1,375338
1,12,0,1,397009
1,12,0,1,404822
1,12,0,1,491014
1,12,0,1,537112
1,12,0,1,582180
1,12,0,1,492979
1,12,0,1,570847
1,12,0,1,399905
1,12,0,1,408289
1,12,0,1,415114
1,12,0,1,415675
1,12,0,1,494593
1,12,0,1,522315
1,12,0,1,530546
1,12,0,1,452163
1,12,0,1,533073
1,12,0,1,539943
1,12,0,1,384444
1,12,0,1,386420
1,12,0,1,396027
1,12,0,1,433562
1,12,0,1,465556
1,12,0,1,520102
1,12,0,1,477967
1,12,0,1,482010
1,12,0,1,538598
1,12,0,1,631321
1,12,0,1,409173
1,12,0,1,403011
1,12,0,1,405054
1,12,0,1,396438
1,12,0,1,439918
1,12,0,1,445889
1,12,0,1,428671
1,12,0,1,462306
1,12,0,1,507799
1,12,0,1,387481
1,12,0,1,399452
1,12,0,1,423619
1,12,0,1,425732
1,12,0,1,413891
1,12,0,1,421815
1,12,0,1,396697
1,12,0,1,435269
1,12,0,1,489522
1,12,0,1,528564
1,12,0,1,421996
1,12,0,1,398432
1,12,0,1,409333
1,12,0,1,406866
1,12,0,1,398101
1,12,0,1,385117
1,12,0,1,401357
1,12,0,1,473678
1,12,0,1,585672
1,12,0,1,622675
1,12,0,1,578475
1,12,0,1,427349
1,12,0,1,525852
1,12,0,1,401121
1,12,0,1,383314
1,12,0,1,396517
1,12,0,1,406047
1,12,0,1,430393
1,12,0,1,518662
1,12,0,1,550934
1,12,0,1,454466
1,12,0,1,576677
1,12,0,1,553121
1,12,0,1,382231
1,12,0,1,398671
1,12,0,1,409512
1,12,0,1,411416
1,12,0,1,442035
1,12,0,1,522979
1,12,0,1,473082
1,12,0,1,545502
1,12,0,1,552390
1,12,0,1,569615
1,12,0,1,480957
1,12,0,1,405634
1,12,0,1,391138
1,12,0,1,415823
1,12,0,1,420983
1,12,0,1,404784
1,12,0,1,440711
1,12,0,1,480377
1,12,0,1,566942
1,12,0,1,580977
1,12,0,1,515342
1,12,0,1,629003
1,12,0,1,496712
1,12,0,1,391037
1,12,0,1,406802
1,12,0,1,416748
1,12,0,1,696041
1,12,0,1,402317
1,12,0,1,700380
1,12,0,1,556339
1,12,0,1,512315
1,12,0,1,386018
1,12,0,1,521179
1,12,0,1,376049
1,12,0,1,386350
1,12,0,1,378825
1,12,0,1,678868
1,12,0,1,376640
1,12,0,1,579803
1,12,0,1,579701
1,12,0,1,388290
1,12,0,1,565249
1,12,0,1,410621
1,12,0,1,418622
6,31612,0,6,885131
6,31612,0,6,852017
6,31612,0,6,841135
6,31612,0,6,846436
6,31612,0,6,866183
6,31612,0,6,835540
6,31612,0,6,840204
6,31612,0,6,845461
6,31612,0,6,851040
6,31612,0,6,897805
6,31612,0,6,845152
6,31612,0,6,833280
6,31612,0,6,886141
6,31612,0,6,837837
6,31612,0,6,854323
